Test 1,Test 2,Total Patients,Test 1 Abnormal %,Test 2 Abnormal %,Both Tests Abnormal %,Both Tests Normal %,Mixed Results %,Both_Abnormal_Numeric,Both_Normal_Numeric,Mixed_Numeric
Serum Creatinine,Blood Glucose,4965,35.8%,0.0%,0.0%,64.6%,35.4%,0.0,64.6,35.4
Hepatitis B Surface Antigen,Hepatitis C Antibody,4853,0.2%,0.0%,0.0%,99.8%,0.2%,0.0,99.8,0.2
Hepatitis B Surface Antigen,HIV Antibody,4846,0.2%,0.0%,0.0%,99.8%,0.2%,0.0,99.8,0.2
Hepatitis C Antibody,HIV Antibody,4846,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
TSH,Serum Creatinine,3779,29.5%,36.8%,9.1%,48.8%,42.1%,9.1,48.8,42.1
TSH,Blood Glucose,3754,28.3%,0.0%,0.0%,77.6%,22.4%,0.0,77.6,22.4
Serum Creatinine,Total Serum Bilirubin,3281,36.4%,0.0%,0.0%,64.6%,35.4%,0.0,64.6,35.4
Total Serum Bilirubin,Blood Glucose,3064,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
Blood Urea Nitrogen,Serum Creatinine,2870,68.8%,36.1%,18.6%,18.6%,62.7%,18.6,18.6,62.7
TSH,Vitamin D3,2610,28.1%,72.2%,15.4%,21.3%,63.3%,15.4,21.3,63.3
Serum Cholesterol,Serum Triglycerides,2515,0.0%,56.7%,0.0%,47.9%,52.1%,0.0,47.9,52.1
TSH,Total Serum Bilirubin,2427,27.2%,0.0%,0.0%,77.8%,22.2%,0.0,77.8,22.2
Serum Creatinine,C-Reactive Protein Titer,2227,36.9%,0.0%,0.0%,64.7%,35.3%,0.0,64.7,35.3
Blood Glucose,C-Reactive Protein Titer,2146,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
Serum Cholesterol,Serum LDL Cholesterol,1930,0.0%,68.9%,0.0%,31.6%,68.4%,0.0,31.6,68.4
Serum Triglycerides,Serum LDL Cholesterol,1903,57.4%,68.6%,39.9%,19.7%,40.4%,39.9,19.7,40.4
HbA1c,Blood Glucose,1855,82.2%,0.0%,0.0%,21.4%,78.6%,0.0,21.4,78.6
TSH,Serum Ferritin,1843,31.5%,20.9%,4.8%,62.0%,33.2%,4.8,62.0,33.2
Aspartate Aminotransferase (AST),Alanine Aminotransferase (ALT),1820,11.8%,11.0%,5.4%,86.1%,8.5%,5.4,86.1,8.5
TSH,Complete Blood Count,1812,26.9%,0.0%,0.0%,80.7%,19.3%,0.0,80.7,19.3
Vitamin D3,Complete Blood Count,1682,76.7%,0.0%,0.0%,22.6%,77.4%,0.0,22.6,77.4
S.Iron,Vitamin D3,1635,0.0%,76.6%,0.0%,22.6%,77.4%,0.0,22.6,77.4
HbA1c,Serum Creatinine,1633,83.5%,35.5%,28.2%,13.0%,58.8%,28.2,13.0,58.8
Serum HDL Cholesterol,Serum LDL Cholesterol,1602,37.9%,68.7%,23.6%,19.0%,57.4%,23.6,19.0,57.4
Serum Cholesterol,Serum HDL Cholesterol,1586,0.0%,37.9%,0.1%,63.4%,36.5%,0.1,63.4,36.5
Serum Triglycerides,Serum HDL Cholesterol,1580,57.1%,38.0%,26.0%,37.4%,36.6%,26.0,37.4,36.6
HbA1c,TSH,1538,76.6%,32.6%,20.5%,20.9%,58.6%,20.5,20.9,58.6
TSH,C-Reactive Protein Titer,1518,30.3%,0.0%,0.0%,76.0%,24.0%,0.0,76.0,24.0
Blood Sugar,Complete Blood Count,1511,58.6%,0.0%,0.0%,42.0%,58.0%,0.0,42.0,58.0
Total Cholesterol,LDL Cholesterol,1467,22.9%,0.0%,0.0%,77.8%,22.2%,0.0,77.8,22.2
Serum Creatinine,Alanine Aminotransferase (ALT),1406,29.0%,9.2%,2.1%,65.3%,32.6%,2.1,65.3,32.6
S.Iron,Complete Blood Count,1399,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
TSH,Erythrocyte Sedimentation Rate,1393,31.0%,0.0%,0.0%,75.4%,24.6%,0.0,75.4,24.6
Serum Creatinine,Aspartate Aminotransferase (AST),1361,29.0%,10.9%,4.2%,65.5%,30.3%,4.2,65.5,30.3
Serum Creatinine,Serum Ferritin,1353,45.1%,22.9%,9.8%,45.0%,45.2%,9.8,45.0,45.2
Serum Ferritin,Blood Glucose,1339,22.1%,0.0%,0.0%,79.5%,20.5%,0.0,79.5,20.5
TSH,Prolactin,1288,25.2%,60.0%,12.4%,33.2%,54.4%,12.4,33.2,54.4
Serum Ferritin,Vitamin D3,1273,17.1%,66.5%,11.2%,28.9%,59.9%,11.2,28.9,59.9
Erythrocyte Sedimentation Rate,C-Reactive Protein Titer,1268,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
Total Serum Bilirubin,C-Reactive Protein Titer,1245,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
TSH,LDL Cholesterol,1241,25.1%,0.0%,0.0%,79.0%,21.0%,0.0,79.0,21.0
Blood Glucose,LDL Cholesterol,1232,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
Serum Creatinine,LDL Cholesterol,1230,28.7%,0.0%,0.0%,71.6%,28.4%,0.0,71.6,28.4
Total Cholesterol,Triglycerides,1215,23.1%,57.9%,15.7%,35.4%,48.9%,15.7,35.4,48.9
Serum Creatinine,Erythrocyte Sedimentation Rate,1191,35.0%,0.0%,0.0%,66.2%,33.8%,0.0,66.2,33.8
Triglycerides,LDL Cholesterol,1189,58.6%,0.0%,0.0%,41.1%,58.9%,0.0,41.1,58.9
Alanine Aminotransferase (ALT),Alkaline Phosphatase,1125,12.3%,15.5%,2.8%,78.1%,19.1%,2.8,78.1,19.1
Aspartate Aminotransferase (AST),Alkaline Phosphatase,1116,13.8%,15.5%,4.4%,78.5%,17.1%,4.4,78.5,17.1
TSH,Total Cholesterol,1114,25.6%,22.7%,5.2%,61.9%,32.9%,5.2,61.9,32.9
Total Serum Bilirubin,Serum Ferritin,1088,0.0%,22.4%,0.0%,79.1%,20.9%,0.0,79.1,20.9
Blood Glucose,Total Cholesterol,1077,0.0%,22.0%,0.0%,78.7%,21.3%,0.0,78.7,21.3
Alanine Aminotransferase (ALT),Total Serum Bilirubin,1076,11.9%,0.0%,0.0%,90.0%,10.0%,0.0,90.0,10.0
TSH,Alanine Aminotransferase (ALT),1068,25.5%,8.2%,1.5%,74.6%,23.9%,1.5,74.6,23.9
Serum Creatinine,Complete Blood Count,1067,36.4%,0.0%,0.0%,64.9%,35.1%,0.0,64.9,35.1
Aspartate Aminotransferase (AST),Total Serum Bilirubin,1063,14.3%,0.0%,0.0%,87.9%,12.1%,0.0,87.9,12.1
Serum Creatinine,Total Cholesterol,1047,28.9%,23.2%,6.9%,56.1%,37.1%,6.9,56.1,37.1
Alkaline Phosphatase,Total Serum Bilirubin,1042,14.9%,0.0%,0.0%,86.6%,13.4%,0.0,86.6,13.4
Hepatitis B Surface Antigen,Blood Glucose,1039,0.1%,0.0%,0.0%,99.9%,0.1%,0.0,99.9,0.1
Hepatitis C Antibody,Blood Glucose,1036,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
HIV Antibody,Blood Glucose,1035,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
Vitamin D3,Erythrocyte Sedimentation Rate,1029,75.8%,0.0%,0.0%,23.6%,76.4%,0.0,23.6,76.4
TSH,Blood Urea Nitrogen,1027,30.1%,65.6%,15.3%,29.6%,55.1%,15.3,29.6,55.1
Vitamin D3,Blood Glucose,1018,71.2%,0.0%,0.0%,28.2%,71.8%,0.0,28.2,71.8
Erythrocyte Sedimentation Rate,Blood Glucose,1018,0.0%,0.0%,0.0%,100.0%,0.0%,0.0,100.0,0.0
Blood Urea Nitrogen,Blood Glucose,1017,72.9%,0.0%,0.0%,32.2%,67.8%,0.0,32.2,67.8
