Combination,Test_1,Test_2,Test_3,Direction,Target,Feature_Test_1,Feature_Test_2,Algorithm,Patient_Count,Overall_Score,CV_Mean_Accuracy,CV_Std_Accuracy,Test_Accuracy,Sample_Size,Status
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Random Forest,1691,82.14496696262647,0.6061213803215166,0.029528868129896,0.6283185840707964,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Gradient Boosting,1691,82.14496696262647,0.6433994868303922,0.025374208189265335,0.6430678466076696,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Logistic Regression,1691,82.14496696262647,0.6339233038348082,0.05679678773232314,0.6371681415929203,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,SVM,1691,82.14496696262647,0.64339075945611,0.040196854598509094,0.6519174041297935,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,K-Nearest Neighbors,1691,82.14496696262647,0.6096769126040739,0.019828923179416976,0.6607669616519174,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Naive Bayes,1691,82.14496696262647,0.6433925049309664,0.06072452674246442,0.6371681415929203,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Random Forest,1691,82.14496696262647,0.6345342200345604,0.016930767265968743,0.6312684365781711,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Gradient Boosting,1691,82.14496696262647,0.6966137787785167,0.022298776788508334,0.6784660766961652,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Logistic Regression,1691,82.14496696262647,0.7007540451379798,0.02451730443444635,0.6932153392330384,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,SVM,1691,82.14496696262647,0.7048890750728736,0.024912786391467632,0.6755162241887905,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,K-Nearest Neighbors,1691,82.14496696262647,0.6504913511720863,0.015931565474561166,0.6371681415929203,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Naive Bayes,1691,82.14496696262647,0.6989806426838422,0.02630266283329911,0.672566371681416,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Random Forest,1691,82.14496696262647,0.6167809952697632,0.029961339027296908,0.6253687315634219,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Gradient Boosting,1691,82.14496696262647,0.6717809079960203,0.011053656922073444,0.6666666666666666,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Logistic Regression,1691,82.14496696262647,0.6830235115463161,0.013892073518785393,0.672566371681416,1691,Success
Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol) → Serum LDL Cholesterol,Serum LDL Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,SVM,1691,82.14496696262647,0.6859873278525422,0.009698935498336466,0.6784660766961652,1691,Success
