Combination,Test_1,Test_2,Test_3,Test_4,Direction,Target,Feature_Test_1,Feature_Test_2,Feature_Test_3,Algorithm,Patient_Count,Overall_Score,CV_Mean_Accuracy,CV_Std_Accuracy,Test_Accuracy,Sample_Size,Status
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Random Forest,1684,87.81589979550102,0.0,0.0,0.0,1684,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Gradient Boosting,1684,87.81589979550102,0.0,0.0,0.0,1684,"Error: y contains 1 class after sample_weight trimmed classes with zero weights, while a minimum of 2 classes are required."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Logistic Regression,1684,87.81589979550102,0.0,0.0,0.0,1684,"Error: This solver needs samples of at least 2 classes in the data, but the data contains only one class: np.int64(0)"
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,SVM,1684,87.81589979550102,0.0,0.0,0.0,1684,Error: The number of classes has to be greater than one; got 1 class
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,K-Nearest Neighbors,1684,87.81589979550102,0.0,0.0,0.0,1684,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,Naive Bayes,1684,87.81589979550102,0.0,0.0,0.0,1684,"Error: The least populated class in y has only 1 member, which is too few. The minimum number of groups for any class cannot be less than 2."
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Random Forest,1684,87.81589979550102,0.60986646884273,0.0286857071939283,0.6231454005934718,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Gradient Boosting,1684,87.81589979550102,0.6360057227638831,0.029483755469900758,0.6468842729970327,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Logistic Regression,1684,87.81589979550102,0.6359968913381375,0.05618799489725834,0.6528189910979229,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,SVM,1684,87.81589979550102,0.6460965098205455,0.03898124913681045,0.655786350148368,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,K-Nearest Neighbors,1684,87.81589979550102,0.610459940652819,0.01981753802058329,0.6468842729970327,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum HDL Cholesterol + Serum LDL Cholesterol) → Serum Triglycerides,Serum Triglycerides,Serum Cholesterol,Serum HDL Cholesterol,Serum LDL Cholesterol,Naive Bayes,1684,87.81589979550102,0.5088844142998445,0.07938752548302895,0.4688427299703264,1684,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol + Serum LDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,Serum LDL Cholesterol,(Serum Cholesterol + Serum Triglycerides + Serum LDL Cholesterol) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum LDL Cholesterol,Random Forest,1684,87.81589979550102,0.6306362159106966,0.014853389473263515,0.6350148367952523,1684,Success
