Test Name,Unit,Category,Lab
Blood Sugar,mg/dl,Diabetes Test,Biolab
HBA1C,%,Diabetes Test,Biolab
Insulin,IU/Ml,Diabetes Test,Biolab
Fastin Blood Sugar,mg/dl,OGTT,Biolab
1 hr,mg/dl,OGTT,Biolab
2 hr,mg/dl,OGTT,Biolab
Typhoid IgG,,Serology Test,Biolab
Typhoid IgM,,Serology Test,Biolab
CRP,,Serology Test,Biolab
H.Pylori Ab,,Serology Test,Biolab
Brucella,,Serology Test,Biolab
ASO,,Serology Test,Biolab
RA,,Serology Test,Biolab
RF,,Serology Test,Biolab
Pregnancy Test (BHCG),,Serology Test,Biolab
CA 125,U/ml,Tumur Marker,Biolab
CA 19.9,U/ml,Tumur Marker,Biolab
AFP,IU/Ml,Tumur Marker,Biolab
CEA,ng/ml,Tumur Marker,Biolab
PSA,ng/ml,Tumur Marker,Biolab
CA 15.3,U/ml,Tumur Marker,Biolab
IgE,IU/Ml,Imunoglubulinpathy,Biolab
T3,nmol/l,Thyroid Function Test,Biolab
T4,nmol/l,Thyroid Function Test,Biolab
TSH,µIU/ML,Thyroid Function Test,Biolab
FT3,pmol/L,Thyroid Function Test,Biolab
FT4,pmol/L,Thyroid Function Test,Biolab
A.TPO,IU/Ml,Thyroid Function Test,Biolab
Anti TG,IU/Ml,Thyroid Function Test,Biolab
TTG IgA,IU/Ml,Celiac Disease,Biolab
TTG IgG,IU/Ml,Celiac Disease,Biolab
Anti Endomysial IgG,IU/Ml,Celiac Disease,Biolab
Anti Endomysial IgA,IU/Ml,Celiac Disease,Biolab
Gliadin IgA,IU/Ml,Celiac Disease,Biolab
Gliadin IgG,IU/Ml,Celiac Disease,Biolab
S.Amylase,U/L,Pancreatic Test,Biolab
S.Lipase,U/L,Pancreatic Test,Biolab
S.Cholestrol,mg/dl,Lipid Profile ,Biolab
S.Triglyceride,mg/dl,Lipid Profile ,Biolab
S.HDL,mg/dl,Lipid Profile ,Biolab
S.LDL,mg/dl,Lipid Profile ,Biolab
B.Urea,mg/dl,Renal Function Test,Biolab
S.Creatinine,mg/dl,Renal Function Test,Biolab
S.Uric Acid,mg/dl,Renal Function Test,Biolab
S.GOT ( AST ),IU/L,Liver Function Test,Biolab
S.GPT ( ALT ),IU/L,Liver Function Test,Biolab
S.ALP,IU/L,Liver Function Test,Biolab
T.S.B ( Total Serum Bilirubin ),mg/dl,Liver Function Test,Biolab
Direct Bilirubin,mg/dl,Liver Function Test,Biolab
Indirect Bilirubin,mg/dl,Liver Function Test,Biolab
S.Albumin,g/dl,Liver Function Test,Biolab
S.T.Protein,g/dl,Liver Function Test,Biolab
S.Iron,µg/dl,Iron Profile,Biolab
S.Ferritin,ng/ml,Iron Profile,Biolab
TIBC,µg/dl,Iron Profile,Biolab
Vitamine B12,pg/ml,Vitamins Test,Biolab
Folate,nmol/l,Vitamins Test,Biolab
Vitamin D3,ng/ml,Vitamins Test,Biolab
PT,sec,Coagulation Test,Biolab
INR,,Coagulation Test,Biolab
PTT,sec,Coagulation Test,Biolab
Clotting Time,min,Coagulation Test,Biolab
Bleeding Time,min,Coagulation Test,Biolab
Coombs Test (Direct ),,Coagulation Test,Biolab
D.Dimer,mg/l,Coagulation Test,Biolab
Lupus Anticoagulant,sec,Coagulation Test,Biolab
Urea Breath Test,,Bacteria Infection,Biolab
H.Pylori IgG,Index,Bacteria Infection,Biolab
Brucella IgG,NTU,Bacteria Infection,Biolab
Brucella IgM,NTU,Bacteria Infection,Biolab
CMV IgG,IU/Ml,TORCH,Biolab
CMV IgM,IU/Ml,TORCH,Biolab
Toxoplasma IgG,IU/Ml,TORCH,Biolab
Toxoplasma IgM,IU/Ml,TORCH,Biolab
Rubella IgG,IU/Ml,TORCH,Biolab
Rubella IgM,IU/Ml,TORCH,Biolab
HBs Ag,,Viral Rapid Test,Biolab
HCV Ab,,Viral Rapid Test,Biolab
HIV Ab,,Viral Rapid Test,Biolab
HBs Ag,COI,Viral Test,Biolab
HCV Ab,COI,Viral Test,Biolab
HIV Ab,COI,Viral Test,Biolab
LDH,IU/L,Cardiac Markers,Biolab
CPK,U/L,Cardiac Markers,Biolab
Troponin T hs Stat,pg/ml,Cardiac Markers,Biolab
ANA,IU/Ml,Rheumatology Test,Biolab
Anti CCP,IU/Ml,Rheumatology Test,Biolab
Ds-DNA IgG,IU/Ml,Rheumatology Test,Biolab
Ds-DNA IgM,IU/Ml,Rheumatology Test,Biolab
RF Titer,U/ml,Rheumatology Test,Biolab
Anti-SS-Antibody( Anti-Ro ),IU/Ml,Rheumatology Test,Biolab
Fecal Calprotectein,µg/g,Fecal Calprotectein,Biolab
Sodium  Na+,mEQ/I,Electrolyte,Biolab
Potassium K+,mEQ/I,Electrolyte,Biolab
Chloride CL-,mEQ/I,Electrolyte,Biolab
S.Calcium Ca++,mg/dl,Electrolyte,Biolab
Covid 19 antigen,,Covid 19 Ag Rapid Test,Biolab
Covid 19  IgG,,Covid 19 Antibody,Biolab
Covid 19 IgM,,Covid 19 Antibody,Biolab
Covid 19 Ag,COI,Covid19 Antige Titer,Biolab
Covid 19 IgG,,Covid 19 Spike,Biolab
Covid 19 IgM,,Covid 19 Spike,Biolab
PCV,%,Heamatology Test,Biolab
WBC,cell/mm3,Heamatology Test,Biolab
ESR,mm/1hr,Heamatology Test,Biolab
Blood Sugar,mg/dl,Heamatology Test,Biolab
Blood Group & Rh,,Heamatology Test,Biolab
Bleeding Time,min,Heamatology Test,Biolab
Clotting Time,min,Heamatology Test,Biolab
Reticulocyte Count,%,Heamatology Test,Biolab
CRP Titer,mg/l,Biochemical Test,Biolab
S.Zinc,µg/dl,Biochemical Test,Biolab
S.Calcium,mg/dl,Biochemical Test,Biolab
S.Phosphorus,mg/dl,Biochemical Test,Biolab
GGT,U/L,Biochemical Test,Biolab
ASO Titer,g/l,Bacteria Infection,Biolab
TSH Receptor Ab,mIU/ml,Thyroid Function Test,Biolab
B2 Glycoprotein IgG,U/ml,Phospholipid Syndrome,Biolab
B2 Glycoprotein IgM,U/ml,Phospholipid Syndrome,Biolab
Anti Cardiolipin IgG,U/ml,Phospholipid Syndrome,Biolab
Anti Cardiolipin IgM,U/ml,Phospholipid Syndrome,Biolab
Anti Phospholipid IgG,U/ml,Phospholipid Syndrome,Biolab
Anti Phospholipid IgM,U/ml,Phospholipid Syndrome,Biolab
LH,mIU/ml,Fertility Test,Biolab
FSH,mIU/ml,Fertility Test,Biolab
Prolactin,ng/ml,Fertility Test,Biolab
BHCG Titer,mIU/ml,Fertility Test,Biolab
AMH,ng/ml,Fertility Test,Biolab
ACTH,ng/l,Endocrine Panelo ,Biolab
Cortisol,nmol/l,Endocrine Panelo ,Biolab
Estrodoil ( E2 ),pg/ml,Steroids Panel,Biolab
Progestron,ng/ml,Steroids Panel,Biolab
Tetosterone,ng/ml,Steroids Panel,Biolab
DHEA - S,µg/dl,Steroids Panel,Biolab
Free Testosterone,pg/ml,Steroids Panel,Biolab
IGF1 ( Inaulin Growth Factor ),ng/ml,Hormonal Assay,Biolab
PTH,pg/ml,Hormonal Assay,Biolab
KOH,,KOH Test,Biolab
G6PD,Iu/gHb,Heamatology Test,Biolab
Procalcitonin,ng/ml,Infection Disaese,Biolab
H.Pylori Antigen,,Bacteria Infection,Biolab
CBC,,CBC,Biolab
