Test Name,Unit,Category,Lab,Standard Test Name
Blood Sugar,mg/dl,Diabetes Test,Biolab,Glucose
HBA1C,%,Diabetes Test,Biolab,HbA1c
Insulin,IU/Ml,Diabetes Test,Biolab,Insulin
Fastin Blood Sugar,mg/dl,OGTT,Biolab,Fasting Blood Glucose
1 hr,mg/dl,OGTT,Biolab,Glucose (1h OGTT)
2 hr,mg/dl,OGTT,Biolab,Glucose (2h OGTT)
Typhoid IgG,,Serology Test,Biolab,Typhoid IgG
Typhoid IgM,,Serology Test,Biolab,Typhoid IgM
CRP,,Serology Test,Biolab,C-Reactive Protein
H.Pylori Ab,,Serology Test,Biolab,H.Pylori Ab
Brucella,,Serology Test,Biolab,Brucella
ASO,,Serology Test,Biolab,ASO
RA,,Serology Test,Biolab,Rheumatoid Arthritis Factor
RF,,Serology Test,Biolab,Rheumatoid Factor
Pregnancy Test (BHCG),,Serology Test,Biolab,Beta-hCG
CA 125,U/ml,Tumur Marker,Biolab,CA-125
CA 19.9,U/ml,Tumur Marker,Biolab,CA 19-9
AFP,IU/Ml,Tumur Marker,Biolab,Alpha-Fetoprotein (AFP)
CEA,ng/ml,Tumur Marker,Biolab,CEA
PSA,ng/ml,Tumur Marker,Biolab,PSA
CA 15.3,U/ml,Tumur Marker,Biolab,CA 15-3
IgE,IU/Ml,Imunoglubulinpathy,Biolab,IgE
T3,nmol/l,Thyroid Function Test,Biolab,Total T3
T4,nmol/l,Thyroid Function Test,Biolab,Total T4
TSH,µIU/ML,Thyroid Function Test,Biolab,TSH
FT3,pmol/L,Thyroid Function Test,Biolab,Free T3
FT4,pmol/L,Thyroid Function Test,Biolab,Free T4
A.TPO,IU/Ml,Thyroid Function Test,Biolab,Anti-TPO Antibody
Anti TG,IU/Ml,Thyroid Function Test,Biolab,Anti-Thyroglobulin Antibody
TTG IgA,IU/Ml,Celiac Disease,Biolab,TTG IgA
TTG IgG,IU/Ml,Celiac Disease,Biolab,TTG IgG
Anti Endomysial IgG,IU/Ml,Celiac Disease,Biolab,Anti Endomysial IgG
Anti Endomysial IgA,IU/Ml,Celiac Disease,Biolab,Anti Endomysial IgA
Gliadin IgA,IU/Ml,Celiac Disease,Biolab,Gliadin IgA
Gliadin IgG,IU/Ml,Celiac Disease,Biolab,Gliadin IgG
S.Amylase,U/L,Pancreatic Test,Biolab,S.Amylase
S.Lipase,U/L,Pancreatic Test,Biolab,S.Lipase
S.Cholestrol,mg/dl,Lipid Profile ,Biolab,Total Cholesterol
S.Triglyceride,mg/dl,Lipid Profile ,Biolab,Triglycerides
S.HDL,mg/dl,Lipid Profile ,Biolab,HDL Cholesterol
S.LDL,mg/dl,Lipid Profile ,Biolab,LDL Cholesterol
B.Urea,mg/dl,Renal Function Test,Biolab,Blood Urea
S.Creatinine,mg/dl,Renal Function Test,Biolab,Serum Creatinine
S.Uric Acid,mg/dl,Renal Function Test,Biolab,Uric Acid
S.GOT ( AST ),IU/L,Liver Function Test,Biolab,AST (SGOT)
S.GPT ( ALT ),IU/L,Liver Function Test,Biolab,ALT (SGPT)
S.ALP,IU/L,Liver Function Test,Biolab,Alkaline Phosphatase
T.S.B ( Total Serum Bilirubin ),mg/dl,Liver Function Test,Biolab,Total Bilirubin
Direct Bilirubin,mg/dl,Liver Function Test,Biolab,Direct Bilirubin
Indirect Bilirubin,mg/dl,Liver Function Test,Biolab,Indirect Bilirubin
S.Albumin,g/dl,Liver Function Test,Biolab,Serum Albumin
S.T.Protein,g/dl,Liver Function Test,Biolab,Total Protein
