Test Name,Unit,Category,Lab,Standard Test Name ChatGPT,Standard Test Name DeepSeek
1 hr,mg/dl,OGTT,Biolab,Glucose (1h OGTT),1-Hour Glucose
1 hr,mg/l,OGTT,Hawkari,Glucose (1h OGTT),1-Hour Glucose
17- OH Progesterone ( Basal ),ng/ml,Endocrine Panelo ,Hawkari,17- OH Progesterone ( Basal ),17-Hydroxyprogesterone
2 hr,mg/dl,OGTT,Biolab,Glucose (2h OGTT),2-Hour Glucose
2 hr,mg/dl,OGTT,Hawkari,Glucose (2h OGTT),2-Hour Glucose
24 hr Urine Protein,mg/24hr,Biochemical Test,Biolab,24 hr Urine Protein,24-Hour Urine Protein
24 hrs Urine Calcium,mg/24,Biochemical Test,Biolab,24 hrs Urine Calcium,24-Hour Urine Calcium
24h Urine Calcium,mg/24 hr,Renal Function Test,Hawkari,24h Urine Calcium,24-Hour Urine Calcium
24h Urine Phosphorus,mg/24 hr,Renal Function Test,Hawkari,24h Urine Phosphorus,24-Hour Urine Phosphorus
24h Urine Uric Acid,mg/24 hr,Renal Function Test,Hawkari,24h Urine Uric Acid,24-Hour Urine Uric Acid
A.TPO,IU/Ml,Thyroid Function Test,Biolab,Anti-TPO Antibody,Anti-Thyroid Peroxidase Antibody
A.TPO,IU/Ml,Thyroid Function Test,Hawkari,Anti-TPO Antibody,Anti-Thyroid Peroxidase Antibody
ACR (Albumin:Creatinine ratio),mg/g,Biochemical Test,Biolab,ACR (Albumin:Creatinine ratio),Albumin-to-Creatinine Ratio
ACTH,ng/l,Endocrine Panelo ,Biolab,ACTH,Adrenocorticotropic Hormone
ACTH,ng/ml,Endocrine Panelo ,Hawkari,ACTH,Adrenocorticotropic Hormone
AFP,IU/Ml,Tumur Marker,Biolab,Alpha-Fetoprotein (AFP),Alpha-Fetoprotein
Albumin In ( spot urine),mg/dl,Biochemical Test,Biolab,Albumin In ( spot urine),Urine Albumin (Spot)
Albumin/creatinine Ratio,mg/g,Biochemical Test,Hawkari,Albumin/creatinine Ratio,Albumin-to-Creatinine Ratio
Alpha fetoprotein,IU/Ml,Tumor Marker,Hawkari,Alpha-Fetoprotein (AFP),Alpha-Fetoprotein
AMH,ng/ml,Fertility Test,Biolab,Anti-Müllerian Hormone (AMH),Anti-Müllerian Hormone
AMH,ng/ml,Fertility Test,Hawkari,Anti-Müllerian Hormone (AMH),Anti-Müllerian Hormone
ANA,IU/Ml,Rheumatology Test,Biolab,ANA,Antinuclear Antibody
ANA,Ndx,Rheumatology Test,Hawkari,ANA,Antinuclear Antibody
Anti - MPO ( PANCA ),U/ml,Autoimmune Disease,Biolab,Anti - MPO ( PANCA ),Anti-Myeloperoxidase Antibody (p-ANCA)
