Test Name,Unit,Category,Lab,Standard Test Name
Blood Sugar,mg/dl,Diabetes Test,Biolab,Blood Sugar
HBA1C,%,Diabetes Test,Biolab,HbA1c
Insulin,IU/Ml,Diabetes Test,Biolab,Insulin
Fastin Blood Sugar,mg/dl,OGTT,Biolab,Fasting Blood Sugar
1 hr,mg/dl,OGTT,Biolab,1-Hour Glucose
2 hr,mg/dl,OGTT,Biolab,2-Hour Glucose
Typhoid IgG,,Serology Test,Biolab,Typhoid IgG
Typhoid IgM,,Serology Test,Biolab,Typhoid IgM
CRP,,Serology Test,Biolab,C-Reactive Protein
H.Pylori Ab,,Serology Test,Biolab,Helicobacter pylori Antibody
Brucella,,Serology Test,Biolab,Brucella
ASO,,Serology Test,Biolab,Anti-Streptolysin O
RA,,Serology Test,Biolab,Rheumatoid Arthritis
RF,,Serology Test,Biolab,Rheumatoid Factor
Pregnancy Test (BHCG),,Serology Test,Biolab,Pregnancy Test (Beta-hCG)
CA 125,U/ml,Tumur Marker,Biolab,CA 125
CA 19.9,U/ml,Tumur Marker,Biolab,CA 19-9
AFP,IU/Ml,Tumur Marker,Biolab,Alpha-Fetoprotein
CEA,ng/ml,Tumur Marker,Biolab,Carcinoembryonic Antigen
PSA,ng/ml,Tumur Marker,Biolab,Prostate-Specific Antigen
CA 15.3,U/ml,Tumur Marker,Biolab,CA 15-3
IgE,IU/Ml,Imunoglubulinpathy,Biolab,Immunoglobulin E
T3,nmol/l,Thyroid Function Test,Biolab,Triiodothyronine (T3)
T4,nmol/l,Thyroid Function Test,Biolab,Thyroxine (T4)
TSH,µIU/ML,Thyroid Function Test,Biolab,Thyroid-Stimulating Hormone
FT3,pmol/L,Thyroid Function Test,Biolab,Free T3
FT4,pmol/L,Thyroid Function Test,Biolab,Free T4
A.TPO,IU/Ml,Thyroid Function Test,Biolab,Anti-Thyroid Peroxidase Antibody
Anti TG,IU/Ml,Thyroid Function Test,Biolab,Anti-Thyroglobulin Antibody
TTG IgA,IU/Ml,Celiac Disease,Biolab,Tissue Transglutaminase IgA
TTG IgG,IU/Ml,Celiac Disease,Biolab,Tissue Transglutaminase IgG
Anti Endomysial IgG,IU/Ml,Celiac Disease,Biolab,Anti-Endomysial Antibody IgG
Anti Endomysial IgA,IU/Ml,Celiac Disease,Biolab,Anti-Endomysial Antibody IgA
Gliadin IgA,IU/Ml,Celiac Disease,Biolab,Anti-Gliadin Antibody IgA
Gliadin IgG,IU/Ml,Celiac Disease,Biolab,Anti-Gliadin Antibody IgG
S.Amylase,U/L,Pancreatic Test,Biolab,Serum Amylase
S.Lipase,U/L,Pancreatic Test,Biolab,Serum Lipase
S.Cholestrol,mg/dl,Lipid Profile ,Biolab,Serum Cholesterol
S.Triglyceride,mg/dl,Lipid Profile ,Biolab,Serum Triglycerides
S.HDL,mg/dl,Lipid Profile ,Biolab,Serum HDL Cholesterol
S.LDL,mg/dl,Lipid Profile ,Biolab,Serum LDL Cholesterol
B.Urea,mg/dl,Renal Function Test,Biolab,Blood Urea Nitrogen
S.Creatinine,mg/dl,Renal Function Test,Biolab,Serum Creatinine
S.Uric Acid,mg/dl,Renal Function Test,Biolab,Serum Uric Acid
S.GOT ( AST ),IU/L,Liver Function Test,Biolab,Aspartate Aminotransferase (AST)
S.GPT ( ALT ),IU/L,Liver Function Test,Biolab,Alanine Aminotransferase (ALT)
S.ALP,IU/L,Liver Function Test,Biolab,Alkaline Phosphatase
T.S.B ( Total Serum Bilirubin ),mg/dl,Liver Function Test,Biolab,Total Serum Bilirubin
Direct Bilirubin,mg/dl,Liver Function Test,Biolab,Direct Bilirubin
Indirect Bilirubin,mg/dl,Liver Function Test,Biolab,Indirect Bilirubin
S.Albumin,g/dl,Liver Function Test,Biolab,Serum Albumin
S.T.Protein,g/dl,Liver Function Test,Biolab,Total Serum Protein
S.Iron,µg/dl,Iron Profile,Biolab,Serum Iron
S.Ferritin,ng/ml,Iron Profile,Biolab,Serum Ferritin
TIBC,µg/dl,Iron Profile,Biolab,Total Iron-Binding Capacity
Vitamine B12,pg/ml,Vitamins Test,Biolab,Vitamin B12
Folate,nmol/l,Vitamins Test,Biolab,Folate
Vitamin D3,ng/ml,Vitamins Test,Biolab,Vitamin D3
PT,sec,Coagulation Test,Biolab,Prothrombin Time
INR,,Coagulation Test,Biolab,International Normalized Ratio
PTT,sec,Coagulation Test,Biolab,Partial Thromboplastin Time
Clotting Time,min,Coagulation Test,Biolab,Clotting Time
Bleeding Time,min,Coagulation Test,Biolab,Bleeding Time
Coombs Test (Direct ),,Coagulation Test,Biolab,Direct Coombs Test
D.Dimer,mg/l,Coagulation Test,Biolab,D-Dimer
Lupus Anticoagulant,sec,Coagulation Test,Biolab,Lupus Anticoagulant
Urea Breath Test,,Bacteria Infection,Biolab,Urea Breath Test
H.Pylori IgG,Index,Bacteria Infection,Biolab,Helicobacter pylori IgG
Brucella IgG,NTU,Bacteria Infection,Biolab,Brucella IgG
Brucella IgM,NTU,Bacteria Infection,Biolab,Brucella IgM
CMV IgG,IU/Ml,TORCH,Biolab,Cytomegalovirus IgG
CMV IgM,IU/Ml,TORCH,Biolab,Cytomegalovirus IgM
Toxoplasma IgG,IU/Ml,TORCH,Biolab,Toxoplasma IgG
Toxoplasma IgM,IU/Ml,TORCH,Biolab,Toxoplasma IgM
Rubella IgG,IU/Ml,TORCH,Biolab,Rubella IgG
Rubella IgM,IU/Ml,TORCH,Biolab,Rubella IgM
HBs Ag,,Viral Rapid Test,Biolab,Hepatitis B Surface Antigen
HCV Ab,,Viral Rapid Test,Biolab,Hepatitis C Antibody
HIV Ab,,Viral Rapid Test,Biolab,HIV Antibody
HBs Ag,COI,Viral Test,Biolab,Hepatitis B Surface Antigen
HCV Ab,COI,Viral Test,Biolab,Hepatitis C Antibody
HIV Ab,COI,Viral Test,Biolab,HIV Antibody
LDH,IU/L,Cardiac Markers,Biolab,Lactate Dehydrogenase
CPK,U/L,Cardiac Markers,Biolab,Creatine Phosphokinase
Troponin T hs Stat,pg/ml,Cardiac Markers,Biolab,High-Sensitivity Troponin T
ANA,IU/Ml,Rheumatology Test,Biolab,Antinuclear Antibody
Anti CCP,IU/Ml,Rheumatology Test,Biolab,Anti-Cyclic Citrullinated Peptide
Ds-DNA IgG,IU/Ml,Rheumatology Test,Biolab,Anti-dsDNA IgG
Ds-DNA IgM,IU/Ml,Rheumatology Test,Biolab,Anti-dsDNA IgM
RF Titer,U/ml,Rheumatology Test,Biolab,Rheumatoid Factor Titer
Anti-SS-Antibody( Anti-Ro ),IU/Ml,Rheumatology Test,Biolab,Anti-SSA/Ro Antibody
Fecal Calprotectein,µg/g,Fecal Calprotectein,Biolab,Fecal Calprotectin
Sodium  Na+,mEQ/I,Electrolyte,Biolab,Sodium
Potassium K+,mEQ/I,Electrolyte,Biolab,Potassium
Chloride CL-,mEQ/I,Electrolyte,Biolab,Chloride
S.Calcium Ca++,mg/dl,Electrolyte,Biolab,Serum Calcium
Covid 19 antigen,,Covid 19 Ag Rapid Test,Biolab,COVID-19 Antigen
Covid 19  IgG,,Covid 19 Antibody,Biolab,COVID-19 IgG
Covid 19 IgM,,Covid 19 Antibody,Biolab,COVID-19 IgM
Covid 19 Ag,COI,Covid19 Antige Titer,Biolab,COVID-19 Antigen Titer
Covid 19 IgG,,Covid 19 Spike,Biolab,COVID-19 IgG Spike
Covid 19 IgM,,Covid 19 Spike,Biolab,COVID-19 IgM Spike
PCV,%,Heamatology Test,Biolab,Packed Cell Volume
WBC,cell/mm3,Heamatology Test,Biolab,White Blood Cell Count
ESR,mm/1hr,Heamatology Test,Biolab,Erythrocyte Sedimentation Rate
Blood Sugar,mg/dl,Heamatology Test,Biolab,Blood Glucose
Blood Group & Rh,,Heamatology Test,Biolab,Blood Group and Rh Factor
Bleeding Time,min,Heamatology Test,Biolab,Bleeding Time
Clotting Time,min,Heamatology Test,Biolab,Clotting Time
Reticulocyte Count,%,Heamatology Test,Biolab,Reticulocyte Count
CRP Titer,mg/l,Biochemical Test,Biolab,C-Reactive Protein Titer
S.Zinc,µg/dl,Biochemical Test,Biolab,Serum Zinc
S.Calcium,mg/dl,Biochemical Test,Biolab,Serum Calcium
S.Phosphorus,mg/dl,Biochemical Test,Biolab,Serum Phosphorus
GGT,U/L,Biochemical Test,Biolab,Gamma-Glutamyl Transferase
ASO Titer,g/l,Bacteria Infection,Biolab,Anti-Streptolysin O Titer
TSH Receptor Ab,mIU/ml,Thyroid Function Test,Biolab,TSH Receptor Antibody
B2 Glycoprotein IgG,U/ml,Phospholipid Syndrome,Biolab,Anti-Beta-2 Glycoprotein IgG
B2 Glycoprotein IgM,U/ml,Phospholipid Syndrome,Biolab,Anti-Beta-2 Glycoprotein IgM
Anti Cardiolipin IgG,U/ml,Phospholipid Syndrome,Biolab,Anti-Cardiolipin IgG
Anti Cardiolipin IgM,U/ml,Phospholipid Syndrome,Biolab,Anti-Cardiolipin IgM
Anti Phospholipid IgG,U/ml,Phospholipid Syndrome,Biolab,Anti-Phospholipid IgG
Anti Phospholipid IgM,U/ml,Phospholipid Syndrome,Biolab,Anti-Phospholipid IgM
LH,mIU/ml,Fertility Test,Biolab,Luteinizing Hormone
FSH,mIU/ml,Fertility Test,Biolab,Follicle-Stimulating Hormone
Prolactin,ng/ml,Fertility Test,Biolab,Prolactin
BHCG Titer,mIU/ml,Fertility Test,Biolab,Beta-hCG Titer
AMH,ng/ml,Fertility Test,Biolab,Anti-Müllerian Hormone
ACTH,ng/l,Endocrine Panelo ,Biolab,Adrenocorticotropic Hormone
Cortisol,nmol/l,Endocrine Panelo ,Biolab,Cortisol
Estrodoil ( E2 ),pg/ml,Steroids Panel,Biolab,Estradiol (E2)
Progestron,ng/ml,Steroids Panel,Biolab,Progesterone
Tetosterone,ng/ml,Steroids Panel,Biolab,Testosterone
DHEA - S,µg/dl,Steroids Panel,Biolab,Dehydroepiandrosterone Sulfate
Free Testosterone,pg/ml,Steroids Panel,Biolab,Free Testosterone
IGF1 ( Inaulin Growth Factor ),ng/ml,Hormonal Assay,Biolab,Insulin-like Growth Factor 1
PTH,pg/ml,Hormonal Assay,Biolab,Parathyroid Hormone
KOH,,KOH Test,Biolab,Potassium Hydroxide Test
G6PD,Iu/gHb,Heamatology Test,Biolab,Glucose-6-Phosphate Dehydrogenase
Procalcitonin,ng/ml,Infection Disaese,Biolab,Procalcitonin
H.Pylori Antigen,,Bacteria Infection,Biolab,Helicobacter pylori Antigen
CBC,,CBC,Biolab,Complete Blood Count
S.Copper ( Cu ),µg/dl,Biochemical Test,Biolab,Serum Copper
Ceroplasmin,g/l,Biochemical Test,Biolab,Ceruloplasmin
FOB,,Fecal Occult Blood,Biolab,Fecal Occult Blood
Covid 19 IgG,,Covid 19 Antibody Rapid Test,Biolab,COVID-19 IgG Rapid Test
Covid 19 IgM,,Covid 19 Antibody Rapid Test,Biolab,COVID-19 IgM Rapid Test
Urine Culture,,Culture & Sensetive,Biolab,Urine Culture
Testosterone,ng/ml,Steroids Panel,Biolab,Testosterone
S.Magnesium,mg/dl,Biochemical Test,Biolab,Serum Magnesium
S.VLDL,mg/dl,Lipid Profile ,Biolab,Serum VLDL Cholesterol
IFOB ( FIT ),,IFOB,Biolab,Immunochemical Fecal Occult Blood
H.Pylori Antigen Titer,,Bacteria Infection,Biolab,Helicobacter pylori Antigen Titer
H.Pylori Ab Titer,,Bacteria Infection,Biolab,Helicobacter pylori Antibody Titer
